name,expected_hash_u64
u64_rng_4_12791993588879578528,A486EBFC8BE95B20
u64_rng_5_14799688658951112177,E196B2BBE6003AE6
u64_rng_6_783570966363872468,32E68AE46258CBCD
u64_rng_7_16920753087620095965,B4ED3779F48F870E
u64_rng_8_12181784579158022849,1C59A87F82414A07
u64_rng_9_12194583375218710985,FB23AA938EC0C1E0
u8_&array,E6EECEF5A94D1682
u8_&slice,E6EECEF5A94D1682
u8_0,987AB3FF9C0B346E
u8_1,C55445342F12F54B
u8_100,8916F043733EAC18
u8_123,D0E681DB96B51F02
u8_123_mut_ref,D0E681DB96B51F02
u8_123_ref,D0E681DB96B51F02
u8_2,8DE4FF00C9B4C1DB
u8_54,B78D6E7711C0F6E7
u8_array,E6EECEF5A94D1682
u8_max,D04019AAE60A10A8
u8_min,987AB3FF9C0B346E
u8_n1,D04019AAE60A10A8
u8_rng_0_12891334738404366811,6B6ABCE79652D2B7
u8_rng_10_5710304793779803829,E7A05094B3602F89
u8_rng_11_847740628087564004,3DB7BAB7E9FF1E5E
u8_rng_12_4947066991493325806,BE16F7D93E5E4594
u8_rng_13_12434560289189994199,E359A725E5214A41
u8_rng_14_16616006986967096799,D7C5AE63FF70A92E
u8_rng_15_16161772474041050327,E359A725E5214A41
u8_rng_16_20179868356889348,4723508C509C2DE5
u8_rng_17_5036037367347529726,2E3EE7B0587B68AA
u8_rng_18_11245137626981090544,35C206838502E5FD
u8_rng_19_7211373148831636974,BE16F7D93E5E4594
u8_rng_1_6256969932416638675,C8124AA7DF9C9628
u8_rng_20_1935468024464269028,3DB7BAB7E9FF1E5E
u8_rng_21_4082691045515248606,7BDC4F9207CB4179
u8_rng_22_15613857602153851890,57745C12477C6C96
u8_rng_23_18427877817663657720,0AD29DC4E5A896E5
u8_rng_24_15827902296885532674,8DE4FF00C9B4C1DB
u8_rng_2_8102223397917711315,C8124AA7DF9C9628
u8_rng_3_8069458223398048811,20FEDE1642C218A3
u8_rng_4_12791993588879578528,0C59FDA17F799AC1
u8_rng_5_14799688658951112177,249AF95A5C9EF0D4
u8_rng_6_783570966363872468,7DEB186BCE848A52
u8_rng_7_16920753087620095965,713FF8E04C049527
u8_rng_8_12181784579158022849,BF9091B03BD7BBD1
u8_rng_9_12194583375218710985,C8FE74DBBE33B74F
usize_&array,13131C3B577DDB1C
usize_&slice,13131C3B577DDB1C
usize_0,7A0B81A1F57055AF
usize_1,A63F41D436A19F7C
usize_100,1530630B1539AB26
usize_123,7D1086A78799314F
usize_123_mut_ref,7D1086A78799314F
usize_123_ref,7D1086A78799314F
usize_2,44C4C4F312816ED8
usize_54,EAB1AA9B90A17C43
usize_array,13131C3B577DDB1C
usize_max,5DCE615644AEA312
usize_min,7A0B81A1F57055AF
usize_n1,5DCE615644AEA312
usize_rng_0_12891334738404366811,2EB58584DD025CE1
usize_rng_10_5710304793779803829,9B7E3534E409428C
usize_rng_11_847740628087564004,E5E76957121B2D61
usize_rng_12_4947066991493325806,AF5929888A139B6F
usize_rng_13_12434560289189994199,E27F37FF9B49CFAC
usize_rng_14_16616006986967096799,48E10EE7103B40BB
usize_rng_15_16161772474041050327,9E10C3557F273626
usize_rng_16_20179868356889348,B35A37DBBCB2BF9F
usize_rng_17_5036037367347529726,31749CB5E3919FD7
usize_rng_18_11245137626981090544,1A6B7C649E198DFA
usize_rng_19_7211373148831636974,2A6A392A347AEBA1
usize_rng_1_6256969932416638675,745BC0DB63DE045D
usize_rng_20_1935468024464269028,F22CFB970B32E349
usize_rng_21_4082691045515248606,C73BCB46B713A744
usize_rng_22_15613857602153851890,54539D0D52E5C35A
usize_rng_23_18427877817663657720,45DC41A6938D46DB
usize_rng_24_15827902296885532674,1F89CB61074377CD
usize_rng_2_8102223397917711315,A2A64161D5C5489B
usize_rng_3_8069458223398048811,B94F1946E39301D4
usize_rng_4_12791993588879578528,A486EBFC8BE95B20
usize_rng_5_14799688658951112177,E196B2BBE6003AE6
usize_rng_6_783570966363872468,32E68AE46258CBCD
usize_rng_7_16920753087620095965,B4ED3779F48F870E
usize_rng_8_12181784579158022849,1C59A87F82414A07
usize_rng_9_12194583375218710985,FB23AA938EC0C1E0
wrapping_i128_0,D59D71F7FF084737
wrapping_i128_1,D1B81552CAD8BB4C
wrapping_i128_123,7E8CB9C56316E57C
wrapping_i128_max,32A0C0F6FB294C82
wrapping_i128_min,77C3FA8B6EBFB38A
wrapping_i16_0,C685F224D296A296
wrapping_i16_1,04B7CE940C54DC47
wrapping_i16_123,D5FAC4320C44744D
wrapping_i16_max,1BF6BE0155C1968F
wrapping_i16_min,CA5F7800D4DA5E08
wrapping_i32_0,DB2FA90498613FDF
wrapping_i32_1,FFF0241072DDAB67
wrapping_i32_123,FEFA8D41B8F5DCA5
wrapping_i32_max,927E1A653805C7A2
wrapping_i32_min,CFD1C9452669586D
wrapping_i64_0,7A0B81A1F57055AF
wrapping_i64_1,A63F41D436A19F7C
wrapping_i64_123,7D1086A78799314F
wrapping_i64_max,63A17374CCA6696A
wrapping_i64_min,58763B3A9A6CADE6
wrapping_i8_0,987AB3FF9C0B346E
wrapping_i8_1,C55445342F12F54B
wrapping_i8_123,D0E681DB96B51F02
wrapping_i8_max,8F086B34AAFD0B62
wrapping_i8_min,F775008D528BBE76
wrapping_isize_0,7A0B81A1F57055AF
wrapping_isize_1,A63F41D436A19F7C
wrapping_isize_123,7D1086A78799314F
wrapping_isize_max,63A17374CCA6696A
wrapping_isize_min,58763B3A9A6CADE6
wrapping_u128_0,D59D71F7FF084737
wrapping_u128_1,D1B81552CAD8BB4C
wrapping_u128_123,7E8CB9C56316E57C
wrapping_u128_max,0950165F94A5C65A
wrapping_u128_min,D59D71F7FF084737
wrapping_u16_0,C685F224D296A296
wrapping_u16_1,04B7CE940C54DC47
wrapping_u16_123,D5FAC4320C44744D
wrapping_u16_max,071901A00FD02FCA
wrapping_u16_min,C685F224D296A296
wrapping_u32_0,DB2FA90498613FDF
wrapping_u32_1,FFF0241072DDAB67
wrapping_u32_123,FEFA8D41B8F5DCA5
wrapping_u32_max,C099B7C01B1395AD
wrapping_u32_min,DB2FA90498613FDF
wrapping_u64_0,7A0B81A1F57055AF
wrapping_u64_1,A63F41D436A19F7C
wrapping_u64_123,7D1086A78799314F
wrapping_u64_max,5DCE615644AEA312
wrapping_u64_min,7A0B81A1F57055AF
wrapping_u8_0,987AB3FF9C0B346E
wrapping_u8_1,C55445342F12F54B
wrapping_u8_123,D0E681DB96B51F02
wrapping_u8_max,D04019AAE60A10A8
wrapping_u8_min,987AB3FF9C0B346E
wrapping_usize_0,7A0B81A1F57055AF
wrapping_usize_1,A63F41D436A19F7C
wrapping_usize_123,7D1086A78799314F
wrapping_usize_max,5DCE615644AEA312
wrapping_usize_min,7A0B81A1F57055AF
